timestamp_ms,frame_index,leftShoulder_x,leftShoulder_y,rightShoulder_x,rightShoulder_y,imu_gyro_norm,imu_accel_norm,imu_timestamp_ms,imu_elapsed_ms
0,0,0.30,1.30,2.30,3.30,0.70,1.70,2000,0
10,1,0.31,1.31,2.31,3.31,0.71,1.71,2010,10
20,2,0.32,1.32,2.32,3.32,0.72,1.72,2020,20
30,3,0.33,1.33,2.33,3.33,0.73,1.73,2030,30
40,4,0.34,1.34,2.34,3.34,0.74,1.74,2040,40
50,5,0.35,1.35,2.35,3.35,0.75,1.75,2050,50
60,6,0.36,1.36,2.36,3.36,0.76,1.76,2060,60
70,7,0.37,1.37,2.37,3.37,0.77,1.77,2070,70
80,8,0.38,1.38,2.38,3.38,0.78,1.78,2080,80
90,9,0.39,1.39,2.39,3.39,0.79,1.79,2090,90
100,10,0.40,1.40,2.40,3.40,0.80,1.80,2100,100
110,11,0.41,1.41,2.41,3.41,0.81,1.81,2110,110
120,12,0.42,1.42,2.42,3.42,0.82,1.82,2120,120
130,13,0.43,1.43,2.43,3.43,0.83,1.83,2130,130
140,14,0.44,1.44,2.44,3.44,0.84,1.84,2140,140
150,15,0.45,1.45,2.45,3.45,0.85,1.85,2150,150
160,16,0.46,1.46,2.46,3.46,0.86,1.86,2160,160
170,17,0.47,1.47,2.47,3.47,0.87,1.87,2170,170
180,18,0.48,1.48,2.48,3.48,0.88,1.88,2180,180
190,19,0.49,1.49,2.49,3.49,0.89,1.89,2190,190
